filename,fold,true_class,true_label,pred_class,pred_label,confidence,correct
1-19872-B-36.wav,1,36,vacuum_cleaner,36,vacuum_cleaner,0.9994931221008301,True
1-19898-A-41.wav,1,41,chainsaw,41,chainsaw,0.8253381252288818,True
1-19898-B-41.wav,1,41,chainsaw,41,chainsaw,0.9999790191650391,True
1-19898-C-41.wav,1,41,chainsaw,41,chainsaw,0.9998437166213989,True
1-20133-A-39.wav,1,39,glass_breaking,39,glass_breaking,0.999996542930603,True
1-202111-A-3.wav,1,3,cow,3,cow,0.9999988079071045,True
1-20545-A-28.wav,1,28,snoring,28,snoring,0.9999637603759766,True
1-20736-A-18.wav,1,18,toilet_flush,18,toilet_flush,0.999984860420227,True
1-208757-A-2.wav,1,2,pig,2,pig,0.9999887943267822,True
1-208757-B-2.wav,1,2,pig,2,pig,0.9999901056289673,True
1-208757-C-2.wav,1,2,pig,2,pig,0.9999889135360718,True
1-208757-D-2.wav,1,2,pig,2,pig,0.9999996423721313,True
1-208757-E-2.wav,1,2,pig,2,pig,0.9999998807907104,True
1-211527-A-20.wav,1,20,crying_baby,20,crying_baby,0.9999992847442627,True
1-211527-B-20.wav,1,20,crying_baby,20,crying_baby,0.9999737739562988,True
1-211527-C-20.wav,1,20,crying_baby,20,crying_baby,0.9999998807907104,True
1-21189-A-10.wav,1,10,rain,10,rain,0.9861465096473694,True
1-21421-A-46.wav,1,46,church_bells,46,church_bells,0.9999886751174927,True
1-21896-A-35.wav,1,35,washing_machine,35,washing_machine,0.9991217255592346,True
1-21934-A-38.wav,1,38,clock_tick,38,clock_tick,0.9999954700469971,True
1-21935-A-38.wav,1,38,clock_tick,38,clock_tick,0.9999349117279053,True
1-223162-A-25.wav,1,25,footsteps,25,footsteps,0.9978392720222473,True
1-22694-A-20.wav,1,20,crying_baby,20,crying_baby,0.9999992847442627,True
1-22694-B-20.wav,1,20,crying_baby,20,crying_baby,0.9999395608901978,True
1-22804-A-46.wav,1,46,church_bells,46,church_bells,0.9999877214431763,True
1-22882-A-44.wav,1,44,engine,44,engine,0.9999163150787354,True
1-23094-A-15.wav,1,15,water_drops,15,water_drops,0.9992337226867676,True
1-23094-B-15.wav,1,15,water_drops,15,water_drops,0.9995303153991699,True
1-23222-A-19.wav,1,19,thunderstorm,19,thunderstorm,0.9999994039535522,True
1-23222-B-19.wav,1,19,thunderstorm,19,thunderstorm,0.9999914169311523,True
1-23706-A-49.wav,1,49,hand_saw,49,hand_saw,0.9998428821563721,True
1-23996-A-35.wav,1,35,washing_machine,35,washing_machine,0.9966365098953247,True
1-23996-B-35.wav,1,35,washing_machine,35,washing_machine,0.9859598875045776,True
1-24074-A-43.wav,1,43,car_horn,43,car_horn,1.0,True
1-24076-A-43.wav,1,43,car_horn,43,car_horn,0.9993797540664673,True
1-24524-A-19.wav,1,19,thunderstorm,19,thunderstorm,0.9999997615814209,True
1-24524-B-19.wav,1,19,thunderstorm,19,thunderstorm,0.999998927116394,True
1-24524-C-19.wav,1,19,thunderstorm,19,thunderstorm,0.9999996423721313,True
1-24796-A-47.wav,1,47,airplane,47,airplane,0.9926576018333435,True
1-254507-A-43.wav,1,43,car_horn,43,car_horn,0.9998140931129456,True
1-25777-A-48.wav,1,48,fireworks,48,fireworks,1.0,True
1-25781-A-48.wav,1,48,fireworks,48,fireworks,0.999998927116394,True
1-260640-A-2.wav,1,2,pig,2,pig,0.999962329864502,True
1-260640-B-2.wav,1,2,pig,2,pig,0.9999997615814209,True
1-260640-C-2.wav,1,2,pig,2,pig,0.9999058246612549,True
1-26143-A-21.wav,1,21,sneezing,21,sneezing,0.9997760653495789,True
1-26176-A-43.wav,1,43,car_horn,43,car_horn,0.9994254112243652,True
1-26177-A-43.wav,1,43,car_horn,43,car_horn,0.9998095631599426,True
1-26188-A-30.wav,1,30,door_wood_knock,30,door_wood_knock,0.999933123588562,True
1-26222-A-10.wav,1,10,rain,10,rain,0.9998003840446472,True
1-26806-A-1.wav,1,1,rooster,1,rooster,0.999995231628418,True
1-27165-A-35.wav,1,35,washing_machine,35,washing_machine,0.9996019005775452,True
1-27166-A-35.wav,1,35,washing_machine,35,washing_machine,0.9999183416366577,True
1-27403-A-28.wav,1,28,snoring,28,snoring,0.9999871253967285,True
1-27405-A-28.wav,1,28,snoring,28,snoring,0.9999980926513672,True
1-27724-A-1.wav,1,1,rooster,1,rooster,0.9997710585594177,True
1-28005-A-18.wav,1,18,toilet_flush,18,toilet_flush,0.9999974966049194,True
1-28135-A-11.wav,1,11,sea_waves,11,sea_waves,0.9999268054962158,True
1-28135-B-11.wav,1,11,sea_waves,11,sea_waves,0.9999792575836182,True
1-28808-A-43.wav,1,43,car_horn,43,car_horn,0.9999971389770508,True
1-29532-A-16.wav,1,16,wind,16,wind,0.9954321384429932,True
1-29561-A-10.wav,1,10,rain,10,rain,0.9925979375839233,True
1-29680-A-21.wav,1,21,sneezing,21,sneezing,0.9999947547912598,True
1-30039-A-26.wav,1,26,laughing,26,laughing,1.0,True
1-30043-A-26.wav,1,26,laughing,26,laughing,0.9999876022338867,True
1-30214-A-18.wav,1,18,toilet_flush,18,toilet_flush,0.999846339225769,True
1-30226-A-0.wav,1,0,dog,0,dog,0.9999794960021973,True
1-30344-A-0.wav,1,0,dog,0,dog,0.9999949932098389,True
1-30709-A-23.wav,1,23,breathing,23,breathing,0.9999896287918091,True
1-30709-B-23.wav,1,23,breathing,23,breathing,0.9999996423721313,True
1-30709-C-23.wav,1,23,breathing,23,breathing,0.9998015761375427,True
1-30830-A-24.wav,1,24,coughing,24,coughing,0.9998747110366821,True
1-31251-A-6.wav,1,6,hen,6,hen,0.9993699193000793,True
1-31251-B-6.wav,1,6,hen,6,hen,0.9994533658027649,True
1-31482-A-42.wav,1,42,siren,42,siren,0.9999909400939941,True
1-31482-B-42.wav,1,42,siren,42,siren,0.9998030066490173,True
1-31748-A-21.wav,1,21,sneezing,21,sneezing,0.9966198205947876,True
1-31836-A-4.wav,1,4,frog,4,frog,0.9999451637268066,True
1-31836-B-4.wav,1,4,frog,4,frog,0.9984903335571289,True
1-32318-A-0.wav,1,0,dog,0,dog,0.9999536275863647,True
1-32373-A-35.wav,1,35,washing_machine,35,washing_machine,0.9958924055099487,True
1-32373-B-35.wav,1,35,washing_machine,35,washing_machine,0.9709749817848206,True
1-32579-A-29.wav,1,29,drinking_sipping,29,drinking_sipping,0.9999892711639404,True
1-33658-A-26.wav,1,26,laughing,26,laughing,0.9999972581863403,True
1-34094-A-5.wav,1,5,cat,5,cat,0.9999971389770508,True
1-34094-B-5.wav,1,5,cat,5,cat,0.9999957084655762,True
1-34119-A-1.wav,1,1,rooster,1,rooster,0.9999605417251587,True
1-34119-B-1.wav,1,1,rooster,1,rooster,1.0,True
1-34495-A-14.wav,1,14,chirping_birds,14,chirping_birds,0.9996730089187622,True
1-34497-A-14.wav,1,14,chirping_birds,14,chirping_birds,0.9921473860740662,True
1-34853-A-37.wav,1,37,clock_alarm,37,clock_alarm,0.9999970197677612,True
1-35687-A-38.wav,1,38,clock_tick,38,clock_tick,0.9999063014984131,True
1-36164-A-26.wav,1,26,laughing,26,laughing,0.9994553923606873,True
1-36164-B-26.wav,1,26,laughing,26,laughing,0.9999927282333374,True
1-36393-A-23.wav,1,23,breathing,23,breathing,0.9992432594299316,True
1-36397-A-23.wav,1,23,breathing,23,breathing,0.9997701048851013,True
1-36400-A-23.wav,1,23,breathing,23,breathing,0.9997667670249939,True
1-36402-A-23.wav,1,23,breathing,23,breathing,0.9974614381790161,True
1-36929-A-47.wav,1,47,airplane,47,airplane,0.9999902248382568,True
1-37226-A-29.wav,1,29,drinking_sipping,29,drinking_sipping,0.9999263286590576,True
1-38559-A-14.wav,1,14,chirping_birds,14,chirping_birds,0.9990703463554382,True
1-38560-A-14.wav,1,14,chirping_birds,14,chirping_birds,0.9999990463256836,True
1-39835-A-9.wav,1,9,crow,9,crow,0.9999982118606567,True
1-39835-B-9.wav,1,9,crow,9,crow,1.0,True
1-39901-A-11.wav,1,11,sea_waves,11,sea_waves,0.9999957084655762,True
1-39901-B-11.wav,1,11,sea_waves,11,sea_waves,0.9999998807907104,True
1-39923-A-1.wav,1,1,rooster,1,rooster,0.9999974966049194,True
1-39937-A-28.wav,1,28,snoring,28,snoring,0.9889026284217834,True
1-40154-A-46.wav,1,46,church_bells,46,church_bells,0.9999747276306152,True
1-40621-A-28.wav,1,28,snoring,28,snoring,0.9997575879096985,True
1-40730-A-1.wav,1,1,rooster,1,rooster,0.9999933242797852,True
1-40967-A-28.wav,1,28,snoring,28,snoring,0.9983647465705872,True
1-41615-A-34.wav,1,34,can_opening,34,can_opening,0.9995689988136292,True
1-4211-A-12.wav,1,12,crackling_fire,12,crackling_fire,0.999987006187439,True
1-42139-A-38.wav,1,38,clock_tick,38,clock_tick,0.9983800649642944,True
1-43382-A-1.wav,1,1,rooster,1,rooster,0.9999998807907104,True
1-43760-A-11.wav,1,11,sea_waves,11,sea_waves,0.9999077320098877,True
1-43764-A-34.wav,1,34,can_opening,34,can_opening,0.9994105100631714,True
1-43807-A-47.wav,1,47,airplane,47,airplane,0.9999997615814209,True
1-43807-B-47.wav,1,47,airplane,47,airplane,0.9999977350234985,True
1-43807-C-47.wav,1,47,airplane,47,airplane,0.9997482895851135,True
1-43807-D-47.wav,1,47,airplane,47,airplane,1.0,True
1-44831-A-1.wav,1,1,rooster,1,rooster,0.9999798536300659,True
1-45641-A-27.wav,1,27,brushing_teeth,27,brushing_teeth,0.9999948740005493,True
1-45645-A-31.wav,1,31,mouse_click,31,mouse_click,0.9999544620513916,True
1-46040-A-14.wav,1,14,chirping_birds,14,chirping_birds,0.9984496831893921,True
1-46272-A-12.wav,1,12,crackling_fire,12,crackling_fire,0.9999585151672363,True
1-46274-A-18.wav,1,18,toilet_flush,18,toilet_flush,0.9998760223388672,True
1-46353-A-49.wav,1,49,hand_saw,49,hand_saw,0.9997730851173401,True
1-46744-A-36.wav,1,36,vacuum_cleaner,36,vacuum_cleaner,0.9875295162200928,True
1-46938-A-7.wav,1,7,insects,7,insects,0.9999997615814209,True
1-46938-B-7.wav,1,7,insects,7,insects,1.0,True
1-47250-A-41.wav,1,41,chainsaw,41,chainsaw,0.999995231628418,True
1-47250-B-41.wav,1,41,chainsaw,41,chainsaw,0.9999743700027466,True
1-47273-A-21.wav,1,21,sneezing,21,sneezing,0.9999920129776001,True
1-47274-A-21.wav,1,21,sneezing,21,sneezing,0.9990841150283813,True
1-47709-A-16.wav,1,16,wind,16,wind,0.999910831451416,True
1-47714-A-16.wav,1,16,wind,16,wind,0.9537703990936279,True
1-47819-A-5.wav,1,5,cat,5,cat,0.9999421834945679,True
1-47819-B-5.wav,1,5,cat,5,cat,0.9999980926513672,True
1-47819-C-5.wav,1,5,cat,5,cat,0.9999841451644897,True
1-47923-A-28.wav,1,28,snoring,28,snoring,0.9999521970748901,True
1-48298-A-46.wav,1,46,church_bells,46,church_bells,0.9999743700027466,True
1-48413-A-38.wav,1,38,clock_tick,38,clock_tick,0.9999997615814209,True
1-49098-A-35.wav,1,35,washing_machine,35,washing_machine,0.9998679161071777,True
1-49409-A-8.wav,1,8,sheep,8,sheep,0.999942421913147,True
1-49409-B-8.wav,1,8,sheep,8,sheep,0.999891996383667,True
1-50060-A-10.wav,1,10,rain,10,rain,0.9967093467712402,True
1-50454-A-44.wav,1,44,engine,44,engine,0.9915913343429565,True
1-50455-A-44.wav,1,44,engine,44,engine,0.9999815225601196,True
1-50623-A-15.wav,1,15,water_drops,15,water_drops,0.9999090433120728,True
1-50625-A-17.wav,1,17,pouring_water,17,pouring_water,0.999614953994751,True
1-50661-A-44.wav,1,44,engine,44,engine,0.9999997615814209,True
1-50688-A-17.wav,1,17,pouring_water,17,pouring_water,0.9997722506523132,True
1-51035-A-16.wav,1,16,wind,16,wind,0.9438208341598511,True
1-51036-A-16.wav,1,16,wind,16,wind,0.9937949180603027,True
1-51037-A-16.wav,1,16,wind,16,wind,0.6293541789054871,True
1-51147-A-25.wav,1,25,footsteps,25,footsteps,0.9965864419937134,True
1-51170-A-18.wav,1,18,toilet_flush,18,toilet_flush,0.9999756813049316,True
1-51433-A-17.wav,1,17,pouring_water,17,pouring_water,0.9999192953109741,True
1-51436-A-17.wav,1,17,pouring_water,17,pouring_water,0.9999998807907104,True
1-51805-A-33.wav,1,33,door_wood_creaks,33,door_wood_creaks,1.0,True
1-51805-B-33.wav,1,33,door_wood_creaks,33,door_wood_creaks,0.9999997615814209,True
1-51805-C-33.wav,1,33,door_wood_creaks,33,door_wood_creaks,0.9999996423721313,True
1-51805-D-33.wav,1,33,door_wood_creaks,33,door_wood_creaks,1.0,True
1-51805-E-33.wav,1,33,door_wood_creaks,33,door_wood_creaks,1.0,True
1-51805-F-33.wav,1,33,door_wood_creaks,33,door_wood_creaks,1.0,True
1-51805-G-33.wav,1,33,door_wood_creaks,33,door_wood_creaks,1.0,True
1-51805-H-33.wav,1,33,door_wood_creaks,33,door_wood_creaks,1.0,True
1-52266-A-24.wav,1,24,coughing,24,coughing,0.9999970197677612,True
1-52290-A-30.wav,1,30,door_wood_knock,30,door_wood_knock,0.9982810020446777,True
1-52323-A-24.wav,1,24,coughing,24,coughing,0.9999998807907104,True
1-53444-A-28.wav,1,28,snoring,28,snoring,0.9999982118606567,True
1-53467-A-47.wav,1,47,airplane,47,airplane,0.9999868869781494,True
1-53501-A-32.wav,1,32,keyboard_typing,32,keyboard_typing,0.9985781908035278,True
1-53663-A-24.wav,1,24,coughing,24,coughing,0.9999785423278809,True
1-53670-A-18.wav,1,18,toilet_flush,18,toilet_flush,0.9999899864196777,True
1-54065-A-45.wav,1,45,train,45,train,0.9994851350784302,True
1-54065-B-45.wav,1,45,train,45,train,0.9985637068748474,True
1-54084-A-42.wav,1,42,siren,42,siren,0.9999951124191284,True
1-54505-A-21.wav,1,21,sneezing,21,sneezing,0.999736487865448,True
1-54747-A-46.wav,1,46,church_bells,46,church_bells,0.9997056126594543,True
1-54752-A-18.wav,1,18,toilet_flush,18,toilet_flush,0.9999492168426514,True
1-54918-A-14.wav,1,14,chirping_birds,14,chirping_birds,0.9999994039535522,True
1-54918-B-14.wav,1,14,chirping_birds,14,chirping_birds,0.9999780654907227,True
1-54958-A-10.wav,1,10,rain,11,sea_waves,0.6264933943748474,False
1-56233-A-9.wav,1,9,crow,9,crow,1.0,True
1-56234-A-9.wav,1,9,crow,9,crow,1.0,True
1-56269-A-18.wav,1,18,toilet_flush,18,toilet_flush,0.9999880790710449,True
1-56270-A-29.wav,1,29,drinking_sipping,29,drinking_sipping,0.9999861717224121,True
1-56311-A-10.wav,1,10,rain,10,rain,0.989264190196991,True
1-56380-A-5.wav,1,5,cat,5,cat,0.999915361404419,True
1-56380-B-5.wav,1,5,cat,5,cat,0.9999997615814209,True
1-56907-A-46.wav,1,46,church_bells,46,church_bells,0.9999856948852539,True
1-57163-A-38.wav,1,38,clock_tick,38,clock_tick,0.9995085000991821,True
1-57316-A-13.wav,1,13,crickets,13,crickets,0.999991774559021,True
1-57318-A-13.wav,1,13,crickets,13,crickets,0.9999896287918091,True
1-57795-A-8.wav,1,8,sheep,8,sheep,0.999998927116394,True
1-58277-A-3.wav,1,3,cow,3,cow,0.9999909400939941,True
1-58792-A-24.wav,1,24,coughing,24,coughing,0.9998795986175537,True
1-58846-A-34.wav,1,34,can_opening,34,can_opening,0.9998718500137329,True
1-58923-A-27.wav,1,27,brushing_teeth,27,brushing_teeth,0.9999994039535522,True
1-58923-B-27.wav,1,27,brushing_teeth,27,brushing_teeth,0.9999908208847046,True
1-59102-A-13.wav,1,13,crickets,13,crickets,0.9999829530715942,True
1-59324-A-21.wav,1,21,sneezing,21,sneezing,0.9988376498222351,True
1-59513-A-0.wav,1,0,dog,0,dog,0.9999468326568604,True
1-5996-A-6.wav,1,6,hen,6,hen,0.9992332458496094,True
1-60460-A-36.wav,1,36,vacuum_cleaner,36,vacuum_cleaner,0.9986428618431091,True
1-60676-A-34.wav,1,34,can_opening,34,can_opening,0.9982351064682007,True
1-60997-A-20.wav,1,20,crying_baby,20,crying_baby,0.9999946355819702,True
1-60997-B-20.wav,1,20,crying_baby,20,crying_baby,0.9999998807907104,True
1-61212-A-32.wav,1,32,keyboard_typing,32,keyboard_typing,0.9996199607849121,True
1-61221-A-17.wav,1,17,pouring_water,17,pouring_water,0.9999498128890991,True
1-61252-A-11.wav,1,11,sea_waves,11,sea_waves,0.9977542757987976,True
1-61261-A-44.wav,1,44,engine,44,engine,0.9979338645935059,True
1-61534-A-27.wav,1,27,brushing_teeth,27,brushing_teeth,0.9971219897270203,True
1-62509-A-45.wav,1,45,train,45,train,0.9992820620536804,True
1-62565-A-44.wav,1,44,engine,44,engine,0.9993937015533447,True
1-62594-A-32.wav,1,32,keyboard_typing,32,keyboard_typing,0.9991952776908875,True
1-62849-A-38.wav,1,38,clock_tick,38,clock_tick,1.0,True
1-62850-A-38.wav,1,38,clock_tick,38,clock_tick,0.9999961853027344,True
1-63679-A-24.wav,1,24,coughing,24,coughing,0.9999998807907104,True
1-63871-A-10.wav,1,10,rain,10,rain,0.9583384990692139,True
1-64398-A-41.wav,1,41,chainsaw,41,chainsaw,0.9938448667526245,True
1-64398-B-41.wav,1,41,chainsaw,41,chainsaw,0.9999488592147827,True
1-64473-A-45.wav,1,45,train,45,train,0.9999901056289673,True
1-65483-A-13.wav,1,13,crickets,13,crickets,0.9679921269416809,True
1-67033-A-37.wav,1,37,clock_alarm,37,clock_alarm,0.9997257590293884,True
1-67152-A-17.wav,1,17,pouring_water,17,pouring_water,0.9929786324501038,True
1-67230-A-29.wav,1,29,drinking_sipping,29,drinking_sipping,0.9999262094497681,True
1-67432-A-27.wav,1,27,brushing_teeth,27,brushing_teeth,0.99979168176651,True
1-68628-A-27.wav,1,27,brushing_teeth,27,brushing_teeth,0.9981369972229004,True
1-68670-A-34.wav,1,34,can_opening,34,can_opening,0.9999665021896362,True
1-68734-A-34.wav,1,34,can_opening,34,can_opening,0.9997773766517639,True
1-69165-A-34.wav,1,34,can_opening,34,can_opening,0.9998499155044556,True
1-69422-A-3.wav,1,3,cow,3,cow,0.9999861717224121,True
1-69641-A-3.wav,1,3,cow,3,cow,0.9999591112136841,True
1-69760-A-16.wav,1,16,wind,16,wind,0.9835099577903748,True
1-70300-A-45.wav,1,45,train,45,train,0.9998233914375305,True
1-7057-A-12.wav,1,12,crackling_fire,12,crackling_fire,0.9987727999687195,True
1-71030-A-6.wav,1,6,hen,6,hen,0.9993607401847839,True
1-72195-A-37.wav,1,37,clock_alarm,37,clock_alarm,0.9959814548492432,True
1-72195-B-37.wav,1,37,clock_alarm,37,clock_alarm,1.0,True
1-72229-A-6.wav,1,6,hen,6,hen,0.9998247027397156,True
1-72229-B-6.wav,1,6,hen,6,hen,0.9998251795768738,True
1-72695-A-26.wav,1,26,laughing,26,laughing,0.9991726279258728,True
1-73123-A-26.wav,1,26,laughing,26,laughing,0.9991708993911743,True
1-73585-A-7.wav,1,7,insects,7,insects,0.8932862281799316,True
1-74517-A-37.wav,1,37,clock_alarm,37,clock_alarm,0.9999443292617798,True
1-7456-A-13.wav,1,13,crickets,13,crickets,0.8939760327339172,True
1-75162-A-9.wav,1,9,crow,9,crow,0.9999980926513672,True
1-75189-A-7.wav,1,7,insects,7,insects,0.9999995231628418,True
1-75190-A-8.wav,1,8,sheep,8,sheep,0.9999896287918091,True
1-76831-A-42.wav,1,42,siren,42,siren,0.999906063079834,True
1-76831-B-42.wav,1,42,siren,42,siren,0.9998999834060669,True
1-76831-C-42.wav,1,42,siren,42,siren,0.9998981952667236,True
1-76831-D-42.wav,1,42,siren,42,siren,0.9999938011169434,True
1-76831-E-42.wav,1,42,siren,42,siren,0.9995768666267395,True
1-77160-A-3.wav,1,3,cow,3,cow,0.9998558759689331,True
1-77241-A-3.wav,1,3,cow,3,cow,0.99997878074646,True
1-79113-A-5.wav,1,5,cat,5,cat,0.9999213218688965,True
1-79146-A-29.wav,1,29,drinking_sipping,29,drinking_sipping,0.9999549388885498,True
1-79220-A-17.wav,1,17,pouring_water,17,pouring_water,0.9982130527496338,True
1-79236-A-36.wav,1,36,vacuum_cleaner,36,vacuum_cleaner,0.9994024038314819,True
1-79711-A-32.wav,1,32,keyboard_typing,32,keyboard_typing,0.9996660947799683,True
1-7973-A-7.wav,1,7,insects,7,insects,0.9999890327453613,True
1-7974-A-49.wav,1,49,hand_saw,49,hand_saw,0.9999713897705078,True
1-7974-B-49.wav,1,49,hand_saw,49,hand_saw,0.9982060194015503,True
1-80785-A-7.wav,1,7,insects,7,insects,0.9999926090240479,True
