File,Predicted_Class,Confidence,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
102857-5-0-29.wav,engine_idling,1.0,3.5118092878150264e-09,5.519740220449876e-10,1.6110436318328425e-09,3.8102643262760694e-10,4.56308502094771e-09,1.0,9.214445872984811e-10,2.8806252938551324e-09,1.582627806584469e-09,5.88320459016245e-09
102857-5-0-3.wav,engine_idling,1.0,3.4614282551359565e-09,6.000450136767199e-10,1.6964324389689978e-09,3.97980121080721e-10,4.947894094442518e-09,1.0,9.162691716468885e-10,3.090908196057285e-09,1.6323831175668602e-09,5.968276983736587e-09
102857-5-0-30.wav,engine_idling,1.0,3.419144301020083e-09,5.932624946858311e-10,1.6978081163188108e-09,4.0666567335811976e-10,4.73185224336703e-09,1.0,9.465437322830894e-10,2.8566224941073415e-09,1.6582285544686215e-09,5.865624874701325e-09
102857-5-0-4.wav,engine_idling,1.0,3.4402214410533816e-09,5.766945809781987e-10,1.5938179664942709e-09,3.8425665427332945e-10,4.7699564298397945e-09,1.0,8.983892518799053e-10,2.9852813554498425e-09,1.5917004381194033e-09,5.940746561350352e-09
102857-5-0-5.wav,engine_idling,1.0,3.4659337622144903e-09,5.745076081531408e-10,1.5862602342764376e-09,3.865590070262215e-10,4.7393311497501145e-09,1.0,8.918911720279254e-10,2.8368527527078413e-09,1.5671818287543715e-09,5.859329466062491e-09
102857-5-0-6.wav,engine_idling,1.0,3.438043405523672e-09,6.12364381424868e-10,1.6813022085671037e-09,4.1442158038584864e-10,4.992525060032449e-09,1.0,9.147395063635599e-10,2.988374658841053e-09,1.6139839464912598e-09,5.844350337014248e-09
102857-5-0-7.wav,engine_idling,1.0,3.454285524284728e-09,6.680172526252193e-10,1.7386075912284582e-09,4.331163205861799e-10,5.20423348859822e-09,1.0,9.405024536945916e-10,3.1246178977539785e-09,1.6990034934494247e-09,5.845520956171413e-09
102857-5-0-8.wav,engine_idling,1.0,3.3571780910790494e-09,6.007825348319784e-10,1.621704659449108e-09,4.1070424838807185e-10,4.81531481355546e-09,1.0,9.212828833149445e-10,2.9283280245095966e-09,1.6820079773438579e-09,5.795817603626574e-09
102857-5-0-9.wav,engine_idling,1.0,3.409668769549512e-09,5.842542005751739e-10,1.6222057031001214e-09,4.181972268479939e-10,5.007402492651636e-09,1.0,8.929771366794625e-10,2.8947642061183387e-09,1.6065236918549886e-09,5.676436209967051e-09
103438-5-0-0.wav,engine_idling,0.9215402603149414,6.494306035165209e-06,3.1778324682818493e-06,0.016387732699513435,5.284641883918084e-05,9.704387593956199e-06,0.9215402603149414,1.8565971913631074e-05,0.06177851930260658,5.988423708913615e-06,0.00019681021512951702
103438-5-0-1.wav,dog_bark,0.9977279305458069,4.701657374539536e-08,8.394088979457592e-08,0.002225329866632819,0.9977279305458069,3.251515181545983e-07,4.1609771869843826e-05,3.0779076496401103e-06,5.917314069847635e-07,3.490629865154915e-07,5.942156917626562e-07
103438-5-0-2.wav,dog_bark,0.9999984502792358,5.052648965886419e-09,6.118209050498535e-09,4.743945396512572e-07,0.9999984502792358,5.663528312993549e-08,7.9439087130595e-07,1.2376419533666194e-07,2.834913281901663e-08,1.963803342164283e-08,7.427756187894374e-09
106014-5-0-0.wav,air_conditioner,0.9999991655349731,0.9999991655349731,7.01074398534729e-08,9.834786141027507e-08,3.2223518076079927e-08,3.115381019824781e-08,2.1204601807767176e-07,2.5553749338769194e-08,1.527563568970436e-07,2.9007265922587067e-08,2.228630222589345e-07
106014-5-0-1.wav,air_conditioner,0.999998927116394,0.999998927116394,7.525102319050347e-08,1.3857118119631195e-07,3.932287384600386e-08,3.590749386717107e-08,4.1346561374666635e-07,3.1271682132683054e-08,1.752397480458967e-07,3.408932158777134e-08,2.0260560518181592e-07
106014-5-0-2.wav,air_conditioner,0.9999973773956299,0.9999973773956299,7.451107819633762e-08,1.969565772697024e-07,4.6690320942843755e-08,4.667509045930274e-08,1.9070661210207618e-06,3.739684117931574e-08,1.965435956208239e-07,3.602927733936667e-08,1.5448877377366443e-07
106014-5-0-3.wav,air_conditioner,0.9999991655349731,0.9999991655349731,7.767842191697127e-08,1.1516642928199872e-07,4.73390002753149e-08,3.1400908540035743e-08,2.844281254965608e-07,3.064198850211142e-08,1.3384330088683782e-07,3.659958380808348e-08,1.818185069168976e-07
106014-5-0-4.wav,air_conditioner,0.9999992847442627,0.9999992847442627,7.559039261195721e-08,1.1308409852972545e-07,4.695305477753209e-08,2.9059101791517605e-08,2.1794224380755622e-07,3.013598970369458e-08,1.1608785399630506e-07,3.362098510706346e-08,1.9269981521574664e-07
115241-9-0-1.wav,street_music,1.0,6.87558482370676e-11,1.8672985033219014e-11,2.941168864012411e-09,2.0588657168030267e-10,3.028305470970105e-12,1.8495737164059278e-09,3.21941128270109e-12,4.973466083413314e-10,5.0815738283915834e-09,1.0
115241-9-0-14.wav,street_music,0.9999990463256836,8.168756227000529e-10,1.7525619844249718e-10,9.023172538036306e-07,4.523064589534442e-09,2.1607078105889688e-12,9.183135363244332e-10,1.8888684019668922e-11,1.92574567403625e-10,8.449145272315661e-10,0.9999990463256836
115241-9-0-2.wav,street_music,1.0,8.747384067087083e-11,3.6238487904904915e-11,2.2910215946581047e-09,2.615399563588028e-10,3.74488287602226e-12,1.8850172534001786e-09,5.450404450685342e-12,4.986812074392333e-10,5.837008654197007e-09,1.0
115241-9-0-20.wav,street_music,0.9999995231628418,8.735325657260873e-11,4.841591363935471e-11,4.348103459506092e-07,1.1243330710897226e-09,3.3728705592372954e-12,1.0656571181044683e-09,1.1697694028700578e-11,1.6351985043794315e-10,4.128342556697362e-09,0.9999995231628418
115241-9-0-6.wav,street_music,1.0,1.7876038149733375e-10,6.993804146926408e-11,2.2356889672892066e-09,4.824072807885216e-10,2.8172963094375003e-12,1.107671288025358e-09,7.2198961219294144e-12,3.184044694570787e-10,5.061183472321318e-09,1.0
115241-9-0-8.wav,street_music,1.0,5.3659472698530664e-11,1.3950865636325194e-11,4.460297908792654e-09,2.957165068373513e-10,3.1279761766866976e-12,6.398127028184319e-10,2.2288477487253378e-12,3.9867761869594176e-10,4.353029492421001e-09,1.0
115241-9-0-9.wav,street_music,0.9999984502792358,2.9253968691911325e-10,5.31650168333897e-10,2.9226740139165486e-07,4.811120835057636e-09,3.250034269486335e-11,1.389252712868938e-08,3.610184026725527e-11,3.0240459025776545e-09,1.279671323572984e-06,0.9999984502792358
115418-9-0-11.wav,street_music,1.0,8.045536459277969e-11,2.4716699173477075e-11,1.5555732257865884e-09,2.753354211293413e-10,8.507262602708288e-12,2.3435942075877847e-09,4.256299306060196e-12,7.239857602314714e-10,7.217869413267408e-09,1.0
115418-9-0-12.wav,street_music,1.0,4.893332614108736e-11,2.1813408718207583e-11,2.1115138526539567e-09,3.2631039537101003e-10,1.2363484368227429e-11,3.1807503297898165e-09,4.1352572408004384e-12,5.482554410463081e-10,1.4955302773955736e-08,1.0
115418-9-0-15.wav,street_music,1.0,8.280624796963565e-11,2.2510993069602137e-11,1.8062492612713754e-09,2.715304092681947e-10,6.980447036369908e-12,2.8176070365759642e-09,5.036004165764885e-12,7.186627404287549e-10,6.327511403725339e-09,1.0
115418-9-0-20.wav,street_music,1.0,6.68433711159544e-11,2.0856427696003266e-11,4.268248421368526e-09,2.614721217319982e-10,3.4192043727593324e-12,1.927012327485045e-09,5.736332849698433e-12,5.486958665201769e-10,7.916778343997066e-09,1.0
115418-9-0-29.wav,street_music,1.0,4.6903158440469994e-11,1.4780707907613433e-11,2.5614459442380166e-09,1.8776423471589254e-10,6.896858951999096e-12,1.4084212685006037e-09,2.42992149838972e-12,5.024831661870621e-10,3.170459228485356e-09,1.0
115418-9-0-6.wav,street_music,1.0,8.66110447250712e-11,2.7572787802965237e-11,5.192840379919517e-09,5.305923478360342e-10,8.979052744384486e-12,3.0863425148908163e-09,8.481017103878496e-12,1.935517746076698e-09,5.7974540723648715e-09,1.0
11722-3-0-0.wav,dog_bark,1.0,9.804681372349577e-11,1.2436364160706148e-09,4.971398848141462e-10,1.0,3.282567828666316e-10,2.4678850074622005e-09,2.652213115794666e-09,1.8386257794045235e-11,1.963355922285359e-09,5.142272718750007e-11
11722-3-1-0.wav,dog_bark,1.0,1.4405777959414223e-10,3.538792370250121e-09,5.012750770028163e-10,1.0,7.398368584432546e-10,1.8966048731527962e-09,4.080753512880619e-09,2.2282195186185128e-11,1.8840289328636572e-09,4.8007101766112115e-11
117889-9-0-12.wav,street_music,1.0,6.871062746549583e-11,5.700310015677168e-11,1.085114220700234e-09,9.987697335844814e-10,1.3910258578678225e-12,1.2353571499090776e-09,3.792743029362722e-12,1.6859190432594318e-10,3.114954294503036e-09,1.0
117889-9-0-20.wav,street_music,1.0,1.1888627582390399e-10,3.290621247709069e-11,3.339780896283173e-09,1.167758112430306e-09,3.685762198918363e-12,1.171968633251197e-09,5.991169366170723e-12,4.60705362748115e-10,3.6757072940929447e-09,1.0
117889-9-0-30.wav,street_music,1.0,9.070269535449427e-11,3.2676861216884845e-11,1.623799983363483e-09,8.113887339789017e-10,2.399913384340535e-12,1.6972415695093446e-09,4.49222256615478e-12,3.361469436136133e-10,3.6951084414482693e-09,1.0
117889-9-0-36.wav,street_music,1.0,1.0233654895719368e-10,4.3758090900736235e-11,2.3019282036074173e-09,4.435872558161691e-09,2.6037798219608055e-12,1.334573229705427e-09,5.6289881610049886e-12,4.349558491156813e-10,2.693584022495088e-09,1.0
117889-9-0-39.wav,street_music,1.0,1.2852195696577695e-10,3.2854597514786477e-11,8.36071478715894e-09,3.6085683330355778e-09,4.547351644540454e-12,1.0782214010518487e-09,1.0588429438795899e-11,6.680339059705886e-10,3.041119578384155e-09,1.0
117889-9-0-40.wav,street_music,1.0,2.303270907333399e-10,9.049861554588645e-11,6.062725876887498e-09,1.214267619786824e-08,7.914304628320323e-12,1.2462959553261044e-09,1.2941629538854027e-11,7.64943941522489e-10,3.4642684276775526e-09,1.0
118278-4-0-0.wav,street_music,0.882978081703186,2.8836380394636763e-08,6.215763903583138e-08,5.095060259918682e-06,2.125513674400281e-06,2.3105137358925276e-07,3.6542860470945016e-06,3.685894611749063e-08,3.697858730333792e-08,0.11701056361198425,0.882978081703186
118278-4-0-1.wav,siren,0.9998989105224609,6.762707616125851e-10,1.1557813595075572e-09,4.7036201067385264e-07,1.4659531188954134e-07,2.5439389261805445e-08,9.084250685020834e-09,8.758140324083286e-10,1.6678460834640418e-09,0.9998989105224609,0.00010044979717349634
118278-4-0-10.wav,siren,1.0,1.847332876947494e-11,7.192860022875447e-12,6.465549762246781e-10,6.819727560447575e-10,3.723505115349468e-10,4.4841949597973496e-11,1.0077317452727996e-11,3.5717809265811695e-10,1.0,1.8445006633172056e-09
118278-4-0-11.wav,siren,1.0,1.5015473239787802e-11,9.34215291931162e-12,4.156866240112578e-10,4.2018569179624876e-10,2.4643043161631795e-10,4.964697056242251e-11,1.0531971995908496e-11,4.1877828982350707e-10,1.0,1.6410585113035836e-09
118278-4-0-12.wav,siren,1.0,8.999113086660682e-12,8.240349375077116e-12,6.371760896684009e-10,7.648360278444954e-10,2.385417141592683e-10,6.535873925406221e-11,1.0030661197479862e-11,3.3124994414102105e-10,1.0,2.143174970825612e-09
118278-4-0-13.wav,siren,1.0,5.3673571663581665e-12,6.20877481372073e-12,5.055700857958811e-10,5.08388831033102e-10,2.238311758162581e-10,9.102071180100424e-11,1.0053627201578319e-11,3.2725716581083475e-10,1.0,1.7937763496789216e-09
118278-4-0-2.wav,siren,0.9570735692977905,2.9376989729712477e-08,1.987199084396707e-06,0.0004222556308377534,2.2433634967455873e-06,4.629413524526171e-06,1.108021751861088e-05,1.553338080384492e-08,1.8469688001232498e-08,0.9570735692977905,0.042484138160943985
118278-4-0-3.wav,siren,0.9999614953994751,3.4180347441292724e-09,1.0118540449965963e-09,2.0146087820194225e-07,8.511611326866841e-08,3.6268425901653245e-05,2.58187586865688e-08,5.317511986291379e-10,3.863291020422821e-09,0.9999614953994751,1.9470185179670807e-06
118278-4-0-4.wav,siren,1.0,4.403917161499571e-11,8.028057385534026e-12,5.629616217639466e-10,8.068238299685504e-10,2.6793864904561815e-08,1.290594298097858e-10,8.297158099468405e-12,2.045502794922882e-10,1.0,2.847744040579414e-09
118278-4-0-5.wav,siren,1.0,6.856592550674723e-12,4.265653802404401e-12,2.6823598897607326e-10,7.466114948506686e-10,5.633870037158317e-10,9.850436438751942e-11,5.0124496567272026e-12,1.513954378529192e-10,1.0,1.4229671885246375e-09
118278-4-0-6.wav,siren,0.9999785423278809,2.0974910697191262e-10,1.8551470082339705e-10,2.016719946595913e-08,1.6238667512880056e-06,8.376133564524935e-08,1.961004818440415e-05,6.852516887256854e-10,1.961958595586566e-09,0.9999785423278809,1.1737164129499433e-07
118278-4-0-7.wav,siren,0.9759246110916138,5.176528006245462e-08,2.0377830978191014e-08,1.014552140077285e-06,0.013884032145142555,9.893861715681851e-05,0.010055276565253735,9.524470101496263e-08,6.698349608313947e-08,0.9759246110916138,3.590495907701552e-05
118278-4-0-8.wav,siren,0.998711347579956,4.677823639553935e-08,2.0704689518424857e-08,1.5640687706763856e-05,0.00026148109463974833,0.00038785889046266675,0.0005800664657726884,5.184915607969742e-08,5.532668012619979e-08,0.998711347579956,4.34403118561022e-05
118278-4-0-9.wav,siren,0.9999984502792358,2.1736716593334648e-10,1.317058823113726e-10,6.483691095127142e-07,1.357829972903346e-07,1.3143549359995177e-08,3.741572029980489e-08,2.856447578469812e-10,1.262789983691448e-09,0.9999984502792358,7.554424428235507e-07
118558-5-0-0.wav,air_conditioner,0.9999974966049194,0.9999974966049194,5.631047272913747e-08,4.847445325140143e-07,3.3655958020517573e-08,1.4870048303805561e-08,7.450583439094771e-08,5.856387375047234e-09,2.0112883802880788e-08,1.0116419701944324e-08,1.84498958333279e-06
118558-5-0-1.wav,air_conditioner,0.9999972581863403,0.9999972581863403,4.2814885858888374e-08,3.225200657652749e-07,4.0158774083920434e-08,1.893510237493956e-08,6.784184165553597e-07,1.1026876300945787e-08,2.952910094222716e-08,1.0206482770058756e-08,1.6250513681370649e-06
118558-5-0-2.wav,air_conditioner,0.9999992847442627,0.9999992847442627,3.9139337104643346e-08,1.2052591102929e-07,1.869973154100535e-08,1.2386482950432764e-08,1.2045572361785162e-07,8.7664275838506e-09,2.8450289235593118e-08,8.062468026537317e-09,4.1150244101118005e-07
118558-5-1-0.wav,air_conditioner,0.9999992847442627,0.9999992847442627,5.0579885169099725e-08,9.16897135994077e-08,2.1835404595549335e-08,2.2313644265636867e-08,1.745953852605453e-07,1.7055747036920366e-08,7.791986433858256e-08,1.550883332868125e-08,2.788390247587813e-07
118558-5-1-1.wav,air_conditioner,0.9999984502792358,0.9999984502792358,7.630170983929929e-08,1.6006198677587236e-07,1.633985569071683e-08,5.2344219625410915e-08,6.303368991211755e-07,2.3816106420326832e-08,3.567073179056024e-07,2.6536625341577746e-08,2.611384388728766e-07
118558-5-1-2.wav,air_conditioner,0.9999979734420776,0.9999979734420776,7.48223030200279e-08,1.4538015591369913e-07,1.9637724335552775e-08,6.37794386193491e-08,7.904171184236475e-07,2.5885823262683516e-08,6.539546575368149e-07,3.3668687393628716e-08,3.008359215073142e-07
118558-5-2-0.wav,air_conditioner,0.9999986886978149,0.9999986886978149,7.894107767469905e-08,2.3847442776059324e-07,2.6475104775158798e-08,3.4431067774676194e-08,5.401547582550847e-07,2.473066373909205e-08,1.3514716101781232e-07,2.487437988918373e-08,3.4523941394581925e-07
118558-5-2-1.wav,air_conditioner,0.9999991655349731,0.9999991655349731,5.502512934185688e-08,1.3234428308805946e-07,2.3646791191822558e-08,2.4904965201244522e-08,2.562565555308538e-07,1.9287215380359157e-08,1.023778182229762e-07,1.96381222394848e-08,2.653010540143441e-07
118558-5-2-2.wav,air_conditioner,0.9999995231628418,0.9999995231628418,3.981473994940643e-08,8.495990044821156e-08,1.9915033178108388e-08,1.1622962148294391e-08,8.516773419842139e-08,9.657595612111436e-09,4.498317096590654e-08,1.3489250605402958e-08,2.0189591509733873e-07
118558-5-2-3.wav,air_conditioner,0.9999994039535522,0.9999994039535522,4.028098388175749e-08,7.245012767498338e-08,2.07456736234235e-08,1.8603609319711722e-08,1.0726139265671009e-07,1.2793258008514385e-08,6.555406883990145e-08,1.4592729691287332e-08,2.291332776849231e-07
119067-0-0-0.wav,engine_idling,1.0,1.465949583945303e-08,5.594485430471252e-10,1.7189947243423376e-09,3.69495156693489e-10,6.8367014272041615e-09,1.0,1.0563083741033097e-09,3.868630749082058e-09,1.5090194649403088e-09,7.382372935182957e-09
119067-0-0-1.wav,engine_idling,1.0,1.2212590050353356e-08,5.711119910323248e-10,1.641452973544233e-09,3.607678600303643e-10,6.224578186220242e-09,1.0,9.948341039844877e-10,3.552690364116984e-09,1.5675197806430674e-09,7.57272111684415e-09
